Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Tây,6.0,0,1,3,5,25.0,201.0,6,Đà Lạt,574.0,5.63
Tây Bắc,10.0,0,1,2,5,30.0,413.0,6,Đà Lạt,574.0,5.63
Đông Bắc,8.0,0,1,3,4,33.5,208.0,6,Đà Lạt,574.0,5.63
Bắc,8.0,0,1,4,5,21.0,370.0,6,Đà Lạt,574.0,5.63
Tây,16.0,0,1,2,6,37.0,504.0,6,Đà Lạt,574.0,5.63
Bắc,8.0,0,1,4,12,23.0,264.0,6,Đà Lạt,574.0,5.63
Đông Bắc,5.0,0,1,3,6,16.0,138.0,6,Đà Lạt,574.0,5.63
Tây Nam,15.0,0,1,3,11,35.0,573.0,6,Đà Lạt,574.0,5.63
Tây Nam,14.0,0,1,4,23,41.0,400.0,6,Đà Lạt,574.0,5.63
Đông Bắc,6.0,0,1,4,8,13.5,82.0,6,Đà Lạt,574.0,5.63
Nam,10.0,0,1,4,14,39.0,527.0,6,Đà Lạt,574.0,5.63
Đông Nam,5.0,0,1,4,10,15.35,137.0,6,Đà Lạt,574.0,5.63
Đông,5.0,0,1,4,7,20.0,286.0,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,8,28.0,402.0,6,Đà Lạt,574.0,5.63
Tây,5.0,0,1,2,4,31.0,525.0,6,Đà Lạt,574.0,5.63
Đông Nam,3.0,0,1,2,5,32.0,580.0,6,Đà Lạt,574.0,5.63
Tây,5.0,0,1,3,5,22.0,200.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,3,6,14.5,230.0,6,Đà Lạt,574.0,5.63
Đông Bắc,5.0,0,1,4,8,22.0,250.0,6,Đà Lạt,574.0,5.63
Nam,10.0,0,1,4,14,37.8,527.0,6,Đà Lạt,574.0,5.63
Tây Bắc,11.0,0,1,3,7,18.0,220.0,6,Đà Lạt,574.0,5.63
Tây Bắc,10.0,0,1,4,5,22.0,144.0,6,Đà Lạt,574.0,5.63
Tây Bắc,30.0,0,1,3,5,14.9,108.0,2,Ninh Kiều,9.606,5.75
Đông Nam,10.0,0,1,2,4,6.3,70.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,1,4,19.5,330.0,2,Cái Răng,1.578,5.75
Đông Bắc,20.0,0,1,2,4,7.5,81.0,2,Cái Răng,1.578,5.75
Tây Nam,20.0,0,1,1,3,9.5,128.0,2,Ninh Kiều,9.606,5.75
Đông Nam,10.0,0,1,3,5,7.699,77.0,2,Ninh Kiều,9.606,5.75
Bắc,17.0,0,1,1,3,14.8,210.0,2,Cái Răng,1.578,5.75
Đông Nam,6.0,0,1,2,4,6.85,94.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,0,1,2,4,7.7,76.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,15.0,0,1,4,6,9.99,64.0,2,Ninh Kiều,9.606,5.75
Đông Nam,20.0,0,1,4,4,8.1,72.0,2,Ninh Kiều,9.606,5.75
Đông Nam,8.0,0,1,1,4,12.5,216.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,14.0,0,1,3,4,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,1,4,5,25.0,258.0,1,Bắc Ninh,2.999,-9.28
Đông,5.0,0,1,3,5,23.0,295.0,6,Đà Lạt,574.0,5.63
Tây Bắc,14.0,0,1,3,3,3.05,54.0,2,Cái Răng,1.578,5.75
Đông Nam,15.0,0,1,1,4,2.5,80.0,2,Cái Răng,1.578,5.75
Tây Nam,22.0,0,1,1,4,4.8,100.0,2,Cái Răng,1.578,5.75
Đông Nam,20.0,0,1,2,3,3.0,84.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,4,5,44.0,227.0,3,Bắc Từ Liêm,7.529,6.27
Đông Nam,4.0,0,1,1,8,23.5,213.0,7,Tân Bình,21.196,5.81
Bắc,5.0,0,1,3,4,28.0,262.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,1,2,5,15.5,217.0,6,Đà Lạt,574.0,5.63
Tây Bắc,16.0,0,1,2,6,25.0,273.0,6,Đà Lạt,574.0,5.63
Tây Nam,30.0,0,1,3,3,70.0,300.0,3,Cầu Giấy,23.516,6.27
Đông Nam,12.0,0,1,3,4,12.5,180.0,4,Hải An,1.282,10.34
Tây Nam,12.0,0,1,3,4,12.9,200.0,4,Dương Kinh,1.289,10.34
Đông Nam,18.0,0,1,3,3,36.0,160.0,7,Thủ Đức,4.791,5.81
Đông Bắc,20.0,0,1,4,5,55.0,144.0,7,Quận 3,38.852,5.81
Tây Nam,20.0,0,1,5,6,85.0,402.0,7,Quận 3,38.852,5.81
Đông Bắc,8.0,0,1,4,5,52.0,208.0,7,Thủ Đức,4.791,5.81
Đông Nam,20.0,0,1,4,6,55.0,144.0,7,Quận 3,38.852,5.81
Tây Bắc,10.0,0,1,3,3,65.0,325.0,7,Quận 1,18.523,5.81
Đông Bắc,6.0,0,1,2,4,6.6,415.0,2,Cái Răng,1.578,5.75
Đông Bắc,14.0,0,1,1,2,7.0,120.0,2,Cái Răng,1.578,5.75
Đông Bắc,12.0,0,1,1,3,3.55,72.0,2,Cái Răng,1.578,5.75
Tây Nam,15.0,0,0,2,4,5.49,90.0,2,Cái Răng,1.578,5.75
Đông Bắc,15.0,0,1,3,7,13.0,215.0,2,Cái Răng,1.578,5.75
Tây Nam,15.0,0,1,2,5,6.5,89.0,2,Cái Răng,1.578,5.75
Tây Bắc,16.0,0,1,2,3,4.1,56.0,2,Bình Thủy,1.999,5.75
Đông Bắc,21.0,0,1,1,3,4.49,86.0,2,Bình Thủy,1.999,5.75
Đông Bắc,10.0,0,1,1,2,2.99,40.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,19.0,0,1,2,4,6.95,100.0,2,Cái Răng,1.578,5.75
Tây Nam,8.0,0,1,1,2,3.75,65.0,2,Bình Thủy,1.999,5.75
Tây Bắc,20.0,0,1,3,7,19.0,307.0,2,Ninh Kiều,9.606,5.75
Tây,12.0,0,1,5,4,8.0,50.0,3,Hà Đông,8.021,6.27
Tây Bắc,40.0,0,1,4,4,16.5,95.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,15.5,80.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,0,6,4,10.6,50.0,3,Hà Đông,8.021,6.27
Đông Nam,30.0,0,1,4,4,20.9,72.0,3,Hà Đông,8.021,6.27
Đông Bắc,15.0,0,1,3,4,31.5,209.0,3,Long Biên,5.394,6.27
Tây Bắc,15.0,0,1,3,6,43.0,202.0,3,Long Biên,5.394,6.27
Tây Nam,10.0,0,1,5,5,33.0,120.0,7,Phú Nhuận,33.461,5.81
Đông,20.0,0,1,4,4,23.0,207.0,7,Bình Thạnh,23.998,5.81
Đông Nam,4.0,0,1,4,18,22.0,135.0,7,Tân Bình,21.196,5.81
Đông Nam,14.0,0,1,7,5,10.5,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,8.5,50.0,3,Hà Đông,8.021,6.27
Tây Bắc,12.0,0,1,5,5,8.8,55.0,3,Hà Đông,8.021,6.27
Tây Bắc,12.0,0,1,6,6,9.5,55.0,3,Hà Đông,8.021,6.27
Đông Bắc,12.0,0,1,7,5,12.5,55.0,3,Hà Đông,8.021,6.27
Đông Bắc,14.0,0,1,5,5,14.0,95.0,3,Hà Đông,8.021,6.27
Tây Nam,10.0,0,1,5,4,7.95,58.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,7,5,11.7,55.0,3,Hà Đông,8.021,6.27
Đông Nam,14.0,0,1,7,5,10.3,55.0,3,Hà Đông,8.021,6.27
Đông Bắc,14.0,0,1,6,6,10.3,55.0,3,Hà Đông,8.021,6.27
Bắc,12.0,0,1,7,6,8.3,55.0,3,Hà Đông,8.021,6.27
Tây Nam,8.0,0,1,4,4,6.25,45.0,3,Hà Đông,8.021,6.27
Tây Bắc,14.0,0,1,5,6,10.8,83.0,3,Hà Đông,8.021,6.27
Tây Nam,18.0,0,1,5,4,13.2,75.0,3,Hà Đông,8.021,6.27
Tây Bắc,12.0,0,1,5,5,7.5,47.0,3,Hà Đông,8.021,6.27
Đông Nam,14.0,0,1,7,5,12.9,55.0,3,Hà Đông,8.021,6.27
Tây Bắc,14.0,0,1,7,5,12.5,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,9.4,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,7,5,11.8,55.0,3,Hà Đông,8.021,6.27
Tây Bắc,12.0,0,1,5,4,8.3,52.0,3,Hà Đông,8.021,6.27
Tây Nam,12.0,0,1,4,6,26.5,179.0,3,Tây Hồ,6.578,6.27
Đông Nam,6.0,0,1,3,3,3.9,60.0,3,Hoàn Kiếm,25.588,6.27
Bắc,5.0,0,1,4,4,7.0,32.0,3,Đống Đa,37.161,6.27
Đông,4.0,0,1,4,3,10.6,31.0,3,Tây Hồ,6.578,6.27
Bắc,14.0,0,1,3,3,2.8,20.0,3,Thanh Xuân,32.255,6.27
Đông Nam,8.0,0,1,1,3,5.25,58.0,3,Hoàn Kiếm,25.588,6.27
Nam,7.0,0,1,4,4,7.2,135.0,3,Hoàng Mai,12.564,6.27
Đông Nam,27.0,0,1,4,4,19.0,90.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,1,3,5,26.0,262.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,1,4,3,6.6,72.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,4,4,5.6,73.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,0,1,3,3,10.5,87.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,27.0,0,1,4,5,6.05,100.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,22.0,0,1,3,10,35.0,303.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,14.0,0,1,2,5,19.0,538.0,1,Tiên Du,1.846,-9.28
Bắc,14.0,0,1,3,3,6.5,80.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,12.0,0,1,3,5,22.0,212.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,12.0,0,1,2,2,2.899,40.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,19.0,0,1,3,4,6.5,64.0,2,Ninh Kiều,9.606,5.75
Đông Nam,30.0,0,1,4,5,12.8,114.0,2,Cái Răng,1.578,5.75
Đông Nam,20.0,0,1,4,4,6.9,60.0,2,Cái Răng,1.578,5.75
Đông Nam,15.0,0,1,4,5,7.699,77.0,2,Ninh Kiều,9.606,5.75
Nam,4.0,0,1,2,3,3.4,57.0,2,Ninh Kiều,9.606,5.75
Đông Nam,15.0,0,1,3,4,7.8,81.0,2,Cái Răng,1.578,5.75
Tây Bắc,4.0,0,1,2,2,2.55,43.0,2,Bình Thủy,1.999,5.75
Đông Bắc,14.0,0,1,3,3,5.5,99.0,2,Bình Thủy,1.999,5.75
Đông Bắc,19.0,0,1,4,5,10.0,175.0,2,Phong Điền,779.0,5.75
Đông,4.0,0,1,2,3,2.15,64.0,2,Bình Thủy,1.999,5.75
Đông Bắc,5.0,0,1,2,3,3.69,60.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,45.0,0,1,3,5,11.7,160.0,9,Biên Hòa,4.004,5.3
Đông Bắc,13.0,0,1,1,3,4.65,64.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,21.0,0,1,1,3,13.5,172.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,20.0,0,1,3,7,18.9,307.0,2,Ninh Kiều,9.606,5.75
Bắc,15.0,0,0,3,5,15.6,108.0,7,Quận 8,22.118,5.81
Tây,6.0,0,1,1,6,28.0,529.0,7,Quận 8,22.118,5.81
Tây Bắc,8.0,0,1,3,6,21.0,189.0,7,Quận 8,22.118,5.81
Tây Nam,10.0,0,1,1,6,25.0,604.0,7,Bình Chánh,2.792,5.81
Đông Bắc,15.0,0,1,3,6,23.5,148.0,7,Quận 8,22.118,5.81
Nam,12.0,0,1,4,6,11.5,100.0,7,Bình Chánh,2.792,5.81
Đông Nam,15.0,0,1,3,4,9.8,112.0,7,Quận 8,22.118,5.81
Nam,12.0,0,1,2,5,7.5,132.0,9,Biên Hòa,4.004,5.3
Nam,12.0,0,1,2,4,18.0,300.0,9,Biên Hòa,4.004,5.3
Tây Nam,18.0,0,1,2,4,10.3,100.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,2,4,14.7,123.0,9,Biên Hòa,4.004,5.3
Đông Nam,6.0,0,1,4,3,4.5,73.0,4,Lê Chân,18.467,10.34
Đông Nam,15.0,0,1,4,6,28.488,253.0,4,Ngô Quyền,14.629,10.34
Đông Bắc,30.0,0,1,4,4,7.688,60.0,4,Hải An,1.282,10.34
Đông Nam,12.0,0,1,4,4,6.688,63.0,4,Hải An,1.282,10.34
Nam,6.0,0,1,4,4,3.8,40.0,4,Hải An,1.282,10.34
Bắc,10.0,0,1,4,4,4.85,60.0,4,Hải An,1.282,10.34
Đông Nam,12.0,0,1,6,6,12.8,105.0,4,Ngô Quyền,14.629,10.34
Đông,12.0,0,1,4,4,13.68,97.0,4,Lê Chân,18.467,10.34
Bắc,3.0,0,1,3,5,7.888,142.0,4,Hải An,1.282,10.34
Tây Nam,15.0,0,1,3,4,41.868,500.0,4,Hải An,1.282,10.34
Đông,12.0,0,1,3,5,12.999,180.0,4,Hải An,1.282,10.34
Đông,6.0,0,1,4,4,3.498,40.0,4,Hải An,1.282,10.34
Đông,12.0,0,0,4,4,12.5,90.0,4,Hải An,1.282,10.34
Đông Nam,15.0,0,1,4,5,13.9,119.0,4,Hải An,1.282,10.34
Tây Bắc,15.0,0,0,4,5,18.8,156.0,4,Ngô Quyền,14.629,10.34
Tây Bắc,15.0,0,1,5,4,24.0,150.0,4,Hải An,1.282,10.34
Đông Nam,10.0,0,1,4,5,8.6,55.0,3,Hà Đông,8.021,6.27
Đông Nam,10.0,0,1,4,4,5.6,50.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,8.95,50.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,9.15,50.0,3,Hà Đông,8.021,6.27
Tây Nam,14.0,0,1,3,4,8.5,78.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,10.0,0,1,4,4,3.95,44.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,10.0,0,1,4,4,3.1,48.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,0,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Đông Nam,18.0,0,1,1,1,43.5,1.542,2,Ninh Kiều,9.606,5.75
Đông Bắc,17.0,0,1,1,1,12.0,490.0,2,Cái Răng,1.578,5.75
Tây Bắc,36.0,0,0,3,6,14.5,525.0,2,Ninh Kiều,9.606,5.75
Đông Nam,30.0,0,1,3,4,4.5,100.0,2,Cái Răng,1.578,5.75
Đông Bắc,15.0,0,1,3,7,13.0,215.0,2,Cái Răng,1.578,5.75
Đông Nam,12.0,0,1,1,3,5.3,79.0,2,Cái Răng,1.578,5.75
Đông Bắc,20.0,0,1,4,5,23.8,147.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,12.0,0,1,2,6,40.0,560.0,2,Ninh Kiều,9.606,5.75
Tây Nam,47.0,0,1,2,5,22.0,416.0,2,Cái Răng,1.578,5.75
Đông Nam,19.0,0,1,3,5,8.1,72.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,20.0,0,1,2,7,18.9,625.0,2,Ninh Kiều,9.606,5.75
Đông Nam,20.0,0,1,1,6,50.0,1.542,2,Ninh Kiều,9.606,5.75
Tây Bắc,75.0,0,1,2,3,9.0,180.0,8,Sơn Trà,2.483,2.58
Tây,75.0,0,1,1,3,10.5,180.0,8,Sơn Trà,2.483,2.58
Đông,16.0,0,1,2,4,28.0,213.0,7,Tân Bình,21.196,5.81
Bắc,12.0,0,1,3,3,3.7,75.0,1,Từ Sơn,2.887,-9.28
Tây Nam,4.0,0,1,4,7,14.5,200.0,6,Đà Lạt,574.0,5.63
Tây Bắc,14.0,0,0,3,3,19.0,176.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,9,13.5,201.0,6,Đà Lạt,574.0,5.63
Tây,16.0,0,1,4,11,30.0,365.0,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,4,16.5,215.0,6,Đà Lạt,574.0,5.63
Đông Nam,12.0,0,1,3,4,20.0,140.0,7,Tân Bình,21.196,5.81
Tây Nam,11.0,0,1,4,4,3.95,40.0,4,Hồng Bàng,6.628,10.34
Bắc,15.0,0,1,4,4,12.99,78.0,4,Hồng Bàng,6.628,10.34
Bắc,12.0,0,1,3,4,8.8,264.0,4,An Dương,1.878,10.34
Tây Nam,15.0,0,1,3,4,33.8,216.0,4,Hồng Bàng,6.628,10.34
Bắc,24.0,0,1,5,7,12.5,150.0,4,An Dương,1.878,10.34
Bắc,7.0,0,1,3,4,30.0,250.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,2.0,0,1,3,3,1.85,40.0,4,Hồng Bàng,6.628,10.34
Nam,8.0,0,1,3,4,8.79,325.0,4,An Dương,1.878,10.34
Tây Bắc,6.0,0,1,4,5,26.3,179.0,3,Thanh Xuân,32.255,6.27
Bắc,5.0,0,1,3,6,19.999,189.0,7,Quận 8,22.118,5.81
Bắc,12.0,0,1,3,5,16.0,102.0,7,Quận 8,22.118,5.81
Đông Nam,8.0,0,1,3,9,12.3,210.0,7,Bình Chánh,2.792,5.81
Bắc,12.0,0,1,3,4,15.5,102.0,7,Bình Chánh,2.792,5.81
Đông Nam,13.0,0,1,2,3,4.5,60.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,10.0,0,1,2,3,3.2,40.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,2,4,7.9,81.0,2,Cái Răng,1.578,5.75
Tây Bắc,15.0,0,1,2,5,3.2,63.0,2,Bình Thủy,1.999,5.75
Bắc,24.0,0,1,5,4,14.5,90.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,7,7,22.9,80.0,3,Hà Đông,8.021,6.27
Tây Bắc,15.0,0,1,6,6,16.9,95.0,3,Hà Đông,8.021,6.27
Tây,16.0,0,1,4,11,30.0,365.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,4,7,14.5,200.0,6,Đà Lạt,574.0,5.63
Tây Bắc,14.0,0,0,3,3,19.0,176.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,9,13.5,201.0,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,4,16.5,215.0,6,Đà Lạt,574.0,5.63
Nam,10.0,0,1,5,5,38.0,400.0,7,Quận 7,10.088,5.81
Đông Nam,12.0,0,1,3,5,18.0,150.0,7,Quận 7,10.088,5.81
Tây Nam,15.0,0,1,3,3,23.0,105.0,7,Quận 7,10.088,5.81
Đông Bắc,20.0,0,1,2,3,65.0,1.621,2,Ninh Kiều,9.606,5.75
Đông,12.0,0,1,5,4,15.0,130.0,4,Thủy Nguyên,1.275,10.34
Tây,12.0,0,1,2,5,20.0,240.0,7,Quận 12,11.745,5.81
Tây,50.0,0,1,3,5,18.0,200.0,4,Dương Kinh,1.289,10.34
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,6.0,0,1,4,3,4.5,73.0,4,Lê Chân,18.467,10.34
Đông Nam,15.0,0,1,5,6,40.0,220.0,3,Cầu Giấy,23.516,6.27
Tây Bắc,15.0,0,1,5,6,50.0,245.0,3,Cầu Giấy,23.516,6.27
Đông Nam,15.0,0,1,5,6,50.0,230.0,3,Cầu Giấy,23.516,6.27
Đông Nam,20.0,0,1,5,6,50.0,220.0,3,Cầu Giấy,23.516,6.27
Tây Nam,15.0,0,1,5,6,40.0,200.0,3,Cầu Giấy,23.516,6.27
Nam,18.0,0,1,4,6,40.0,248.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,14.0,0,1,5,15,28.0,202.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,16.0,0,1,5,4,9.6,77.0,3,Hà Đông,8.021,6.27
Bắc,15.0,0,1,3,4,16.5,119.0,3,Hoàng Mai,12.564,6.27
Tây Nam,16.0,0,1,4,5,45.0,452.0,7,Thủ Đức,4.791,5.81
Đông Bắc,0.0,0,1,3,4,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,19.0,0,1,4,4,11.5,110.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,1,3,4,16.8,192.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,9.0,0,1,6,7,13.0,105.0,4,Ngô Quyền,14.629,10.34
Tây Nam,6.0,0,1,3,4,10.4,481.0,8,Liên Chiểu,2.616,2.58
Tây Nam,4.0,0,1,3,6,13.8,200.0,6,Đà Lạt,574.0,5.63
Đông Bắc,6.0,0,1,2,6,65.0,418.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,10.0,0,1,4,4,2.5,47.0,4,Hồng Bàng,6.628,10.34
Tây Nam,11.0,0,1,4,4,4.8,50.0,4,Hồng Bàng,6.628,10.34
Nam,8.0,0,1,2,4,11.0,200.0,0,Vũng Tàu,2.374,0.0
Bắc,10.0,0,1,5,5,10.7,51.0,3,Hoàng Mai,12.564,6.27
Bắc,15.0,0,1,3,4,19.5,120.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,14.0,0,1,3,4,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Tây,6.0,0,1,3,4,23.0,356.0,6,Đà Lạt,574.0,5.63
Tây Nam,5.0,0,1,3,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Nam,12.0,0,1,2,3,4.0,90.0,9,Biên Hòa,4.004,5.3
Tây Bắc,12.0,0,1,4,6,10.9,134.0,9,Biên Hòa,4.004,5.3
Tây Bắc,15.0,0,1,3,3,11.0,110.0,9,Biên Hòa,4.004,5.3
Bắc,10.0,0,1,3,6,17.5,215.0,0,Vũng Tàu,2.374,0.0
Đông Nam,12.0,0,1,7,5,11.8,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,9.4,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,4,5,22.8,150.0,3,Hà Đông,8.021,6.27
Đông Nam,8.0,0,1,2,5,38.0,352.0,0,Vũng Tàu,2.374,0.0
Đông Nam,18.0,0,1,4,4,9.5,60.0,3,Hà Đông,8.021,6.27
Tây Bắc,10.0,0,1,4,4,3.95,44.0,4,Hồng Bàng,6.628,10.34
Nam,10.0,0,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Bắc,5.0,0,1,3,4,28.0,262.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Đông Nam,20.0,0,1,5,6,39.8,128.0,3,Cầu Giấy,23.516,6.27
Tây Bắc,20.0,0,1,5,4,32.4,128.0,3,Hà Đông,8.021,6.27
Tây Nam,12.0,0,1,4,4,9.6,76.0,3,Hà Đông,8.021,6.27
Đông Nam,5.0,0,1,1,2,4.75,73.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,5,4,4.0,100.0,3,Mê Linh,1.688,6.27
Đông Nam,14.0,0,1,3,4,27.1,264.0,5,Nha Trang,1.662,10.35
Tây Nam,12.0,0,0,3,3,7.25,90.0,1,Bắc Ninh,2.999,-9.28
Nam,6.0,0,1,2,5,16.5,144.0,9,Biên Hòa,4.004,5.3
Đông Nam,1.0,0,1,2,3,18.5,150.0,8,Hải Châu,8.649,2.58
Nam,3.0,0,0,3,3,2.25,50.0,4,Kiến An,3.988,10.34
Đông Nam,12.0,0,1,2,5,85.0,441.0,7,Quận 3,38.852,5.81
Tây Nam,8.0,0,1,2,3,39.0,200.0,7,Quận 3,38.852,5.81
Bắc,12.0,0,1,3,3,3.7,75.0,1,Từ Sơn,2.887,-9.28
Đông Nam,15.0,0,1,4,4,16.3,85.0,3,Hoàng Mai,12.564,6.27
Nam,20.0,0,1,4,5,75.0,210.0,7,Quận 7,10.088,5.81
Tây Bắc,12.0,0,1,1,1,8.9,254.0,0,Vũng Tàu,2.374,0.0
Bắc,17.0,0,1,3,4,16.8,119.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,6.0,0,1,2,4,4.7,200.0,8,Liên Chiểu,2.616,2.58
Đông Bắc,6.0,0,1,2,5,7.5,135.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,6.3,144.0,4,Lê Chân,18.467,10.34
Đông Bắc,3.0,0,1,1,2,1.55,28.0,5,Nha Trang,1.662,10.35
Nam,5.0,0,1,5,5,12.5,108.0,7,Tân Bình,21.196,5.81
Tây Nam,6.0,0,1,2,4,32.0,263.0,0,Vũng Tàu,2.374,0.0
Tây Nam,7.0,0,1,2,4,13.5,195.0,0,Vũng Tàu,2.374,0.0
Đông Nam,10.0,0,1,4,4,17.0,80.0,3,Hà Đông,8.021,6.27
Đông Nam,10.0,0,1,3,4,12.5,108.0,7,Thủ Đức,4.791,5.81
Tây Bắc,15.0,0,1,3,5,17.5,100.0,3,Hà Đông,8.021,6.27
Tây Bắc,6.0,0,1,1,9,70.0,1.174,6,Đà Lạt,574.0,5.63
Đông Bắc,6.0,0,1,3,12,75.0,904.0,6,Đà Lạt,574.0,5.63
Đông,15.0,0,1,3,6,29.0,200.0,7,Bình Tân,15.109,5.81
Đông Bắc,10.0,0,1,1,4,16.0,215.0,6,Đà Lạt,574.0,5.63
Tây,5.0,0,1,1,6,10.5,383.0,6,Đà Lạt,574.0,5.63
Đông Nam,7.0,0,1,4,7,32.0,203.0,6,Đà Lạt,574.0,5.63
Tây,4.0,0,1,1,7,16.5,304.0,6,Đà Lạt,574.0,5.63
Bắc,20.0,0,1,2,5,114.0,970.0,6,Đà Lạt,574.0,5.63
Đông Bắc,8.0,0,1,3,50,100.0,2.324,6,Đà Lạt,574.0,5.63
Tây,5.0,0,1,1,5,17.0,300.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,1,1,3,45.55,451.0,6,Đà Lạt,574.0,5.63
Bắc,20.0,0,1,1,5,160.0,938.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,1,9,13.5,201.0,6,Đà Lạt,574.0,5.63
Tây Nam,10.0,0,1,1,6,25.0,604.0,7,Bình Chánh,2.792,5.81
Tây Bắc,8.0,0,1,3,6,21.0,189.0,7,Quận 8,22.118,5.81
Bắc,15.0,0,0,3,5,15.6,108.0,7,Quận 8,22.118,5.81
Tây,6.0,0,1,1,6,28.0,529.0,7,Quận 8,22.118,5.81
Nam,12.0,0,1,4,6,11.5,100.0,7,Bình Chánh,2.792,5.81
Đông Bắc,15.0,0,1,3,6,23.5,148.0,7,Quận 8,22.118,5.81
Đông Nam,15.0,0,1,3,4,9.8,112.0,7,Quận 8,22.118,5.81
Đông Bắc,6.0,0,1,2,5,19.0,460.0,8,Ngũ Hành Sơn,2.248,2.58
Nam,16.0,0,1,3,4,22.5,90.0,7,Quận 7,10.088,5.81
Đông Bắc,6.0,0,1,2,4,4.9,309.0,9,Vĩnh Cửu,150.0,5.3
Đông Nam,4.0,0,1,5,5,6.3,40.0,3,Long Biên,5.394,6.27
Đông Bắc,8.0,0,1,7,5,35.0,100.0,3,Đống Đa,37.161,6.27
Đông Nam,4.0,0,1,5,5,6.3,40.0,3,Long Biên,5.394,6.27
